76.049515 38.887974
20.341053 16.956047
72.749557 20.119661
28.935022 4.174813
69.924950 21.151304
63.468136 7.480711
6.629548 34.641876
31.906757 25.864471
50.612122 23.959694
13.716520 1.402443
80.200165 42.117630
50.410412 38.502647
27.266682 11.079064
42.073433 24.417782
32.280758 14.164149
57.058483 17.999310
81.119110 39.763855
33.090057 2.489302
8.626180 35.853214
88.193436 39.702217
70.683693 16.186344
34.626537 3.306083
31.681343 44.935974
47.377487 30.581112
86.628548 15.174642
33.661369 35.360897
43.494457 15.977246
37.404411 20.444540
72.859222 37.946270
52.084267 41.915184
60.710651 36.460072
77.536606 16.955322
31.362572 22.978989
81.187202 18.894802
1.214823 13.964739
22.714516 40.826855
21.048054 28.088837
48.775547 39.049019
47.141155 41.866364
81.752663 2.093873
70.879532 27.331390
77.038727 24.954012
5.080592 1.721504
47.216984 34.754139
59.091080 30.936728
3.024987 9.411911
80.575745 19.198931
55.989639 43.323769
23.387125 43.105019
43.595383 2.988077
7.865771 6.348170
43.556229 25.210888
85.138863 8.806530
89.151833 40.006039
48.288307 33.662296
69.952103 10.987124
22.153572 22.803238
45.870354 34.022640
88.663399 44.732990
45.364506 1.840762
80.958427 0.456364
52.825977 23.868683
51.275280 3.505896
88.723076 32.478271
40.223454 17.869907
87.386429 35.527508
68.325310 3.541529
59.719906 25.596453
37.199444 27.413092
51.582291 10.363283
35.744255 39.091694
33.481716 15.701743
19.606449 22.217556
48.773148 12.369806
63.603287 18.437902
42.723492 27.911434
51.401623 16.860863
25.840769 33.920444
31.730318 32.914337
32.466125 14.614335
38.886528 29.885050
41.460266 5.814953
87.374748 36.915028
19.043318 17.795019
31.059652 13.131638
61.154831 18.891842
46.870052 4.786390
28.217848 25.538698
31.972460 16.904686
19.214819 18.657518
48.960335 10.896499
87.062248 5.143377
6.340217 15.875252
74.405495 13.371785
23.484201 27.488539
66.072815 38.532787
35.252922 31.997032
64.906166 28.723684
65.406860 35.982132
28.206209 43.119961
75.993546 28.823709
17.986866 36.594490
70.372078 42.618938
62.997860 15.090676
